@RELATION sample

@ATTRIBUTE policy numeric
@ATTRIBUTE game numeric
@ATTRIBUTE query numeric
@ATTRIBUTE planning numeric
@ATTRIBUTE logic numeric
@ATTRIBUTE player numeric
@ATTRIBUTE clause numeric
@ATTRIBUTE cluster numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE belief numeric
@ATTRIBUTE clustering numeric
@ATTRIBUTE classifier numeric
@ATTRIBUTE robot numeric
@ATTRIBUTE preference numeric
@ATTRIBUTE vertex numeric
@ATTRIBUTE item numeric
@ATTRIBUTE document numeric
@ATTRIBUTE sentence numeric
@ATTRIBUTE event numeric
@ATTRIBUTE utility numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0,2,10,0,0,0,0,65,0,1,0
0,0,2,0,0,0,0,0,0,0,1,45,0,0,0,0,6,2,0,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0
3,72,0,0,1,96,0,0,6,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,16,0,1,0,0,0,0,1,0
0,53,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,1,7
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0
24,0,0,18,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0
1,0,0,46,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1
16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,2,0,0,1,0,2,1,6,0,0,0,0,10,0,1,0
0,0,1,0,0,0,0,22,0,0,65,3,0,0,0,0,57,0,0,0
0,0,0,0,2,0,0,1,0,0,0,9,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,2,0,4,3,11,0,0,3,1,7,0,0,0
0,0,0,0,0,0,0,2,0,0,13,4,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,7,0,2,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,15,0,0,0
0,0,4,0,0,0,0,2,0,0,12,1,0,2,0,0,0,0,0,1
85,0,0,0,0,0,0,0,97,0,0,0,3,0,0,0,0,0,1,1
37,0,0,0,0,0,0,0,41,0,0,0,1,0,0,1,0,0,6,2
0,17,0,1,0,6,0,1,0,0,0,1,0,0,7,1,0,0,0,5
58,98,0,0,0,48,0,0,28,0,0,0,0,0,0,0,0,0,1,0
0,0,0,6,7,0,19,0,0,0,1,1,0,3,1,0,48,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,0,0,3,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,23,0,0,0,1,0,0,0,0,0,0,0
0,0,2,0,0,0,0,9,0,0,3,0,0,0,0,0,7,0,0,0
0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
0,7,22,0,0,3,0,7,17,0,1,21,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,1,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0
7,33,0,0,0,29,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,0,0,11,0,2,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,5,0,0,1,5,0,0,4,0,5,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,1,5,26,0,0,0,0,28,0,1,0
0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0
0,0,0,0,6,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,17,0,0,26,0,0,38,0,97,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0
50,26,0,22,0,25,0,0,3,0,0,0,28,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0
0,0,0,0,0,0,0,0,0,7,0,31,0,0,1,0,0,0,0,0
1,31,0,0,1,12,0,0,32,3,0,0,4,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,15,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
1,0,22,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0
66,1,0,0,0,0,0,0,39,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,0,0,30,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,29,0,0,0,0,0,0,0,0,0,1,3,0,1,72,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,1,0,0,0
24,1,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0
54,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0,0
83,0,1,2,1,0,0,0,14,0,0,0,4,0,0,0,0,0,0,0
0,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,12,0,0,3,0,0,0,0,0,1,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
16,0,0,0,0,0,0,1,17,2,2,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,31,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,2,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0
25,0,4,8,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,1
0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,13,0,0,0,0,2,0,0,2,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,9,0,0,11,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,1,6,6,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0
62,1,0,3,0,0,0,0,31,0,0,0,0,0,2,0,0,0,1,17
0,0,0,0,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,1
2,3,0,0,1,2,0,0,4,0,0,0,0,0,4,0,0,0,0,0
27,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,1,1
0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0,0,0,0,1,0,0,70,0,0,11,0,0,1,0,1,6,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0
0,0,0,0,0,0,0,6,0,0,0,17,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,3,5,3,0,0,3,0,0,0,0,0
19,0,0,1,0,0,0,0,14,0,0,0,1,0,0,0,0,0,96,1
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,34,0,1,8,0,0,0,0,0,0,0,0,0
0,0,17,0,0,0,0,0,6,0,0,1,0,0,0,0,122,0,1,1
0,1,0,0,0,0,0,0,0,3,1,4,0,0,0,0,1,4,0,0
0,0,0,1,0,0,0,2,0,1,2,5,0,0,0,0,0,0,0,0
18,17,0,15,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,5,0,0,0
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,33,0,0,1,2,0,1,0,0,0,2,1,0,0,0,0,49,57,1
0,0,0,0,0,0,0,2,0,0,0,97,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,2,0,0,13,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,27,0,0,16,0,0,0,0,5,12,0,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0
126,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,5,0,1,1,1,0,0,0,0,0,5,0
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0
4,40,0,0,0,58,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2
3,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0
1,0,11,0,27,0,101,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,17,0,1,0
0,0,1,0,0,0,0,1,0,0,0,8,0,0,0,0,1,34,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,6,0,0,6,9,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,8,15,0,0
0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,1,0,0,0
5,8,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,7,1
0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,14,0,1,0
0,4,0,0,0,0,0,0,0,0,1,69,0,0,0,0,0,1,3,0
0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0
26,0,10,3,0,0,0,0,37,33,0,0,5,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,26,0,5,17,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,23,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0
0,23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0
0,0,0,0,0,0,0,2,0,4,2,24,0,0,0,0,66,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,21,0,0
0,0,3,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0
0,67,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,30,0,0,139,2,0,0,0,0,1,0,0,0
1,0,33,0,0,0,0,35,0,0,17,15,0,0,0,0,6,0,0,1
0,2,1,0,0,0,0,0,0,0,0,0,0,26,0,2,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1
0,0,0,1,0,0,0,9,0,0,1,6,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12,0,0,5,3,0,0,0,0,0,0,0,0
0,0,55,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,2,6,0,0,0,0,0,0,2,0
144,4,0,1,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,17,0,0,48,11,0,0,0,0,4,0,0,0
16,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,23,0,0,57,0,0,0,15,0,0,0,0,0
0,0,14,0,0,0,0,0,0,0,0,3,0,5,0,0,20,0,0,1
0,0,0,0,0,0,0,13,0,0,24,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,4,0,0,22,0,0,0,0,0,0,0,0,0
0,0,54,0,0,0,0,0,0,0,0,0,0,1,0,0,108,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,14,0,0,0,0,1,0,0,1,0,0,5,0,3,13,0,0,1
17,0,0,1,0,0,0,2,5,1,0,0,3,0,0,0,0,0,0,0
0,0,0,0,7,0,41,0,0,0,0,0,0,0,17,0,0,0,0,0
28,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,6,0,2,3,5,0,0,0,0,1,6,0,0
0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,52,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6,1,17,0,0,0,0,6,0,0,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,1,34,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,38,0,0,0
0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,2,1,0
0,0,1,1,1,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0
48,1,0,1,1,0,0,0,71,1,0,0,1,14,1,0,0,0,0,1
0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,9,0,0,63,0,0,0,0,1,2,0,0,2
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0
2,0,0,0,0,0,0,0,17,0,0,0,1,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,1,0,1,0
0,0,7,0,0,0,0,0,0,0,2,1,0,0,0,0,122,11,0,0
0,0,0,0,0,0,0,32,0,0,2,0,0,0,0,0,0,0,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1,0
1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,1,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,7,0,0,0,57,0,9,0,0,0
0,0,0,0,0,0,0,2,0,0,25,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
0,0,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,27,2,0,0,0
0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1,0,0,0,0,1,0,0,0,19,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1,0,73,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,1,0,0,102,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,0,0,36,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,12,0,0
0,3,0,0,0,1,0,19,0,0,59,0,0,0,20,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,2,0,0,13,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0
0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,19,0,0,0,0
0,2,0,0,0,2,0,0,0,8,0,0,0,0,0,0,32,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,123,0,0,89,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,1
0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
