word,tf,df,tfidf
task,130894,15501,58883.95346945603
optimization,79447,11663,58341.343315697
assignment,41557,6037,57882.9656170216
system,165795,17156,57765.69837306282
axiom,21669,1691,57757.512640509296
temporal,35167,4711,57704.27044184595
reasoning,50483,7787,57465.23800680204
approximation,70327,10777,57200.475372607376
message,25731,2662,56908.909312965836
candidate,41003,6084,56793.33731871416
semantic,33968,4619,56406.79011421006
sampling,45277,7099,55727.40454768946
rate,66576,10558,55516.42872096034
local,70465,11065,55454.36257584779
table,114227,14988,55230.41008051512
predicate,24765,2623,55137.92711221145
sparse,42189,6613,54918.55896918996
parameter,159375,17243,54722.698891080225
solver,29268,3790,54391.603072075144
iff,31982,4441,54365.71562233797
conditional,47680,7793,54237.83471904305
noise,43502,6997,54172.29623481429
accuracy,59224,9802,53785.92962088763
block,35445,5334,53758.11822543715
prior,58514,9705,53723.05847225309
selection,61224,10108,53720.21422553242
markov,42812,6934,53700.270104945106
ffi,13573,466,53672.17564753697
similarity,41291,6732,53013.18863414936
text,38739,6206,52888.33486049082
definition,98353,14200,52866.94160055649
estimator,26761,3382,52780.64334153875
auction,15768,874,52435.52653603581
equation,59935,10200,52046.1547824769
answer,39487,6552,51767.22118981008
mechanism,38672,6454,51281.557877823485
region,38579,6458,51134.33117277242
hypothesis,36787,6070,51038.49604758918
random,105128,15016,50634.698873060486
source,44642,7923,50043.43435850573
neuron,16589,1191,50031.9443180161
convergence,42608,7558,49772.86625477892
representation,95828,14476,49664.99499427147
metric,38350,6668,49603.593116542455
group,55358,9981,49273.10892501014
test,114917,15832,49268.49944997723
pattern,58631,10496,49236.56322523365
linear,100754,14927,49126.917017278516
covariance,25953,3669,49073.106236904794
partition,39034,6929,48989.57767206347
observation,74084,12569,48860.687918987656
function,346235,21111,48808.79748051077
density,32393,5395,48760.91649987171
activity,26465,3858,48711.88815481726
voter,11956,417,48606.32211168235
trajectory,20918,2409,48353.058355174115
bid,12890,575,48262.08851017675
complexity,80280,13329,48234.01120020341
method,298991,20696,48084.90760182739
norm,30133,4951,47946.87019801279
stochastic,41208,7607,47871.14811009834
attack,16670,1381,47808.834859667106
human,41656,7723,47761.16522415866
train,42960,8009,47694.12607210533
move,44251,8283,47638.81908342977
neural,57950,10694,47581.67513756493
likelihood,37130,6806,47264.997323072916
location,34814,6277,47133.70730595143
active,29806,5014,47049.676356386335
recognition,37986,7054,46995.12225634357
embedding,20353,2416,46987.97572909714
entity,21256,2689,46797.10326516798
link,34655,6313,46720.255221771324
component,68549,12311,46631.91069730189
proc,38876,7337,46567.007606498526
environment,35468,6548,46519.99603865107
performance,138555,17377,46501.3970809388
filter,29896,5155,46362.634802393295
solve,107184,15793,46217.48043068597
resource,28081,4696,46166.660497743935
detection,29458,5107,45958.964304192
variational,19172,2212,45952.73970395379
sat,16178,1433,45799.82458598073
price,21077,2780,45701.542522515534
regularization,27840,4732,45557.83337197302
satisfy,65560,12142,45504.79333040678
polynomial,32276,5954,45402.68509457664
max,53249,10377,45324.08743891607
condition,95620,15132,45319.35410807308
objective,50254,9869,45297.239100116145
parent,22299,3235,44971.18372717328
mixture,26041,4323,44967.983400092286
goal,80509,13919,44884.537283733036
interval,32584,6131,44881.41358911151
estimation,44817,8934,44857.3421021987
input,88071,14634,44688.70378140869
structure,115396,16503,44683.89208484458
diagnosis,16243,1571,44490.42188668864
category,29172,5290,44485.72847043056
argumentation,11688,543,44430.88398093226
consistency,27902,4955,44374.42580762621
level,70757,13014,44204.63433034451
min,46246,9388,43995.30414483674
probabilistic,46083,9358,43987.73420503048
variance,34363,6769,43930.037508474845
signal,29481,5484,43895.13392106106
hidden,26706,4707,43843.60372976654
map,55724,11073,43813.25478479508
translation,21130,3079,43657.95035680942
rating,15216,1382,43627.811992686824
decomposition,29159,5451,43591.693084287836
cell,20891,3033,43478.60294210024
exp,31520,6119,43477.60655594627
output,59230,11680,43408.86131249624
control,55732,11175,43308.514272852
csp,14346,1189,43291.232105900206
risk,23832,3985,43093.66735266462
hold,73946,13583,43032.53187649231
learner,19657,2723,43029.76587508174
online,38216,7885,43023.6551284278
tensor,13410,993,42882.35035112724
propositional,19642,2742,42860.352379243064
allocation,19458,2706,42716.00817720306
defined,25992,4737,42506.286237097156
vote,16390,1820,42481.69784860592
revision,13648,1084,42446.73312562063
unit,36356,7586,42335.10526744785
web,27165,5118,42323.08730327724
outcome,25364,4590,42278.854669497814
profile,18205,2404,42119.64066801196
space,142415,18103,41967.80699478127
projection,25742,4769,41924.135164436106
dimension,39614,8443,41888.90046268887
size,118424,17071,41849.05886350295
figure,204216,19824,41633.7303101103
reinforcement,18387,2526,41630.509598770266
expert,23455,4123,41613.469793641314
sensor,18560,2591,41550.65198123995
ground,26020,4923,41549.940047686236
pomdp,12513,879,41539.841001879126
cent,11132,583,41526.06102641519
chain,26132,4990,41375.53944590872
position,34743,7415,41248.953303529925
interaction,32561,6882,41087.26284739193
approximate,56231,11741,40918.027039255474
point,154520,18653,40910.31092077901
factor,57903,11998,40880.93115028979
knowledge,94616,15786,40840.13571807327
manifold,15580,1772,40798.6530409276
response,25720,4988,40733.518801993705
pair,69935,13586,40682.90458160509
positive,63433,12810,40631.26337036414
column,37121,8143,40595.737643397726
behavior,43342,9540,40536.510881740454
marginal,23577,4357,40528.40625626081
true,74834,14153,40473.05285367016
neighbor,26026,5141,40431.82723828018
type,78120,14508,40314.93165473899
return,49310,10755,40207.05900710027
transfer,19870,3214,40201.939893875155
execution,21751,3846,40102.98705473423
deep,18605,2825,40042.72306807275
partial,34591,7657,39957.58999812123
margin,21191,3696,39913.52866467863
propagation,22030,3975,39890.59397401629
dual,20093,3346,39844.39432865912
predict,40570,9108,39823.9674593335
consistent,40367,9064,39820.182602566994
database,28792,6100,39804.23757677414
correlation,26167,5329,39711.05938502703
subspace,17879,2644,39664.0511031395
memory,28106,5934,39631.31085987875
relational,17190,2427,39607.624220478145
child,19941,3339,39584.73978710117
dynamic,35057,7862,39569.65440058031
effect,56705,12133,39400.63918164818
line,55753,11998,39362.97867851591
arm,13177,1232,39295.46783994382
round,19456,3229,39273.723674305285
inequality,26704,5589,39253.918506980044
measure,89365,15711,38999.1782898289
programming,40561,9332,38829.654548445076
energy,17391,2632,38660.54710239536
binary,45091,10351,38493.34085170686
threshold,30199,6799,38473.18874248448
spatial,19219,3297,38394.784360658334
row,31637,7223,38391.30954001255
compute,130769,18135,38304.93419931044
experiment,118478,17602,38238.992825986774
assumption,69322,14017,38161.31013152857
finite,43814,10185,38111.5345127924
visual,20414,3789,37942.731021878884
machine,102210,16771,37931.47714225384
phase,24415,5173,37777.612315687526
world,34982,8286,37647.5245402581
unlabeled,15345,2111,37497.08198662925
code,27855,6330,37477.90357933924
uncertainty,30953,7247,37458.60201310416
simulation,24405,5240,37448.07839791173
global,35352,8434,37419.85229161923
length,37642,9009,37361.20186109771
hash,10730,751,37309.433240656625
setting,63203,13483,37247.72370211404
interpretation,27189,6184,37216.277735380885
abstraction,15700,2275,37189.91386017612
step,116438,17666,37157.98406960173
process,113051,17498,37157.35238769212
ensemble,15003,2048,37115.93171495055
context,53230,12115,37065.11468794861
lasso,12347,1208,37063.20330382652
element,53106,12110,37000.69298714967
upper,36465,8812,36999.210272394695
false,23744,5118,36993.16712420448
procedure,57245,12739,36985.77814707208
prove,55452,12486,36939.702367563055
voting,12696,1338,36813.174491461825
data,49195,11516,36749.99336128426
tag,14069,1804,36590.063641695306
artificial,106002,17219,36544.29013862493
greedy,20551,4124,36456.25755656062
configuration,20096,3963,36449.38246378444
baseline,24258,5428,36367.43914287357
intelligence,109669,17450,36347.01828213038
team,14387,1948,36312.22934540634
criterion,33241,8162,36275.07685306724
individual,42342,10323,36261.26365344874
appendix,20374,4111,36206.596012807655
graphical,23959,5364,36203.35259212384
spectral,16346,2654,36201.427988577554
match,33191,8178,36155.51234101232
entropy,18327,3392,36092.17952476067
average,80462,15522,36087.6899550654
bias,26083,6119,35977.99529818359
theory,78345,15360,35960.17065324347
curve,23464,5254,35941.56117232479
continuous,29861,7298,35927.68129968578
run,73128,14879,35892.21342053253
payoff,11614,1106,35887.42807324349
time,293990,21515,35870.89833438518
evaluation,53259,12396,35864.10649193449
frame,16796,2875,35854.6177208894
description,36432,9103,35782.06569574253
subset,60246,13424,35769.268674282146
dependency,23736,5393,35738.40648504391
select,77593,15351,35660.48239607281
bandit,10634,864,35485.09317386929
negative,38071,9577,35459.328797246344
corpus,15358,2417,35449.9080385156
initial,48665,11746,35391.6999708348
basis,35713,9023,35391.13664802503
video,15098,2335,35370.87699718543
list,34777,8810,35294.375160115036
quality,33192,8419,35192.591982726255
minimal,26718,6537,35088.37615158481
change,74704,15209,35026.98866428923
hierarchical,21341,4744,34868.712319382714
question,40201,10215,34850.53419393555
play,28953,7304,34811.4146261428
leaf,16023,2777,34760.1867049462
situation,35677,9185,34720.594389540376
reduction,30122,7695,34646.13184259327
expression,28638,7255,34625.44655996796
scheme,30196,7732,34586.40217624999
module,13212,1787,34486.30774225617
property,86309,16307,34451.95586817618
generate,97871,17112,34351.19449887046
denote,116579,18112,34296.33785210235
constant,54661,12980,34291.83325781181
check,29213,7521,34268.755640864714
motion,13701,2002,34206.15902294694
root,21783,5058,34194.80585196407
win,14799,2414,34177.9834508184
opponent,10566,958,34166.97703884063
w_r_t_,17348,3392,34164.19110577553
market,12325,1521,34157.46015462438
dynamics,18874,3988,34114.274139694586
dag,10373,917,33996.59655800241
precision,19640,4320,33928.27621893973
extract,28662,7480,33779.07222394183
framework,69443,14946,33771.56623118803
entry,24129,6049,33560.336145296475
alignment,12384,1623,33517.14845918713
symbol,18064,3814,33456.07911104201
fluent,9053,606,33420.41391096339
student,13499,2051,33375.42565393229
population,15686,2897,33365.51265675975
boolean,16505,3229,33316.85902777594
product,33149,8910,33268.00932625588
spike,9654,775,33264.36905133893
extension,39769,10536,33245.54816987434
stable,19228,4317,33229.89993859642
cover,26185,6834,33224.94777725225
clique,11353,1306,33193.84853876181
mapping,27058,7129,33189.16428678328
joint,46058,11828,33175.33664179473
role,30464,8201,33099.38813995246
depth,16371,3227,33056.51083846425
suppose,33814,9177,32937.000801706614
segment,15946,3091,32884.95282049025
qualitative,14739,2619,32838.076495526875
influence,24496,6368,32811.87577533891
precondition,11540,1416,32807.39349868679
branch,16444,3311,32781.346125839314
ratio,24267,6308,32734.865437948894
weighted,25871,6890,32615.39609735159
scenario,26902,7240,32582.17351386218
bidder,7368,293,32554.381025144736
lower,54464,13381,32511.118419905088
extraction,16240,3288,32487.874735614238
cycle,16739,3493,32473.717061283005
notion,29042,7953,32446.16263989844
statistical,41074,11035,32435.822967725337
imply,42407,11320,32407.14535503408
independence,17606,3861,32392.19059962501
coefficient,19780,4743,32322.389760115046
transformation,20832,5153,32314.292281281145
section,179243,20306,32236.48893892514
complete,48258,12488,32139.644209117185
valuation,10273,1067,32112.508382726883
index,29832,8289,32094.31091619567
schedule,11942,1661,32044.5005453552
zhang,23029,6046,32041.801658918906
arc,13049,2098,31967.177454901175
execute,19406,4685,31950.008495678856
worker,8652,609,31897.34039149347
converge,27287,7557,31879.131649498522
degree,27744,7714,31842.5521739707
default,16312,3458,31809.60688321959
empirical,38609,10673,31777.028834207464
maximum,52546,13284,31748.50712488769
family,24148,6542,31694.767868129857
eigenvalue,14047,2547,31687.89936633664
operation,26971,7509,31681.810786779126
gene,12088,1769,31674.79031079232
boost,15000,2944,31664.927607607435
expect,59659,14297,31661.905284071803
conflict,13458,2317,31632.90961753918
trial,16176,3457,31549.075345905312
equivalence,16810,3725,31530.47535953888
grid,16853,3750,31498.400835717155
subject,25545,7088,31480.665868074004
benchmark,20948,5422,31428.27651581489
sparsity,14790,2905,31418.855259324082
minimize,37626,10553,31393.41094175375
mining,20775,5364,31392.155352951828
pairwise,17851,4188,31391.716849405904
winner,11037,1418,31361.82253959318
choice,49346,12878,31346.74773914008
recommendation,12983,2186,31272.035057641922
weak,17801,4200,31252.856999486306
guarantee,41638,11497,31173.464679349272
nash,9299,853,31149.41922753133
evidence,21797,5830,31120.60951859196
stage,20358,5272,31114.242488885866
produce,45286,12241,31064.99146548028
pca,12195,1906,31045.51355974903
factorization,13381,2416,30892.060297305004
define,159462,20029,30869.156486638014
parallel,19887,5154,30844.56323687915
lda,9522,963,30741.455555287404
distribute,30464,8862,30737.92930039027
add,65475,15212,30686.80889937682
square,26536,7660,30642.50944637194
calculate,29156,8515,30582.75062663417
assign,39616,11234,30576.400543326174
loop,16860,3968,30558.786843896654
proceedings,91838,17427,30558.51105581443
observe,75499,16224,30522.188148278332
architecture,17613,4305,30487.878202241547
propose,122884,18967,30483.065572973846
service,13715,2638,30457.49463945061
respect,51446,13456,30422.040160381726
encode,24601,7072,30372.912435595237
normal,22248,6208,30366.86456694947
induce,25537,7409,30339.715429650532
sentiment,8166,594,30309.25497011116
confidence,17011,4104,30259.205361192395
var,11290,1670,30233.951048063835
count,22614,6406,30156.432122084876
cut,13763,2724,30122.568682096527
maximize,30700,9124,30081.581357749
formulation,25464,7471,30040.785172127577
boundary,16541,3962,30005.629168591302
string,11832,1929,29979.47956575077
exact,28981,8651,29939.96545214109
protocol,12209,2095,29926.832917654894
segmentation,12476,2210,29914.60171509804
divergence,13458,2636,29896.970660063867
retrieval,15921,3718,29892.92706617875
field,25322,7471,29873.262728896265
construct,52822,13828,29795.2449345593
coordinate,18363,4798,29795.164956548342
recall,28990,8713,29742.238650166713
current,55198,14190,29709.04751737454
generation,20890,5868,29689.92324636729
submodular,7529,473,29659.925292670694
dictionary,10679,1514,29645.002457089464
corollary,16041,3830,29642.15702666523
multiple,52601,13848,29594.561712984058
hmm,9412,1051,29563.301725829475
scale,40165,11644,29560.36955550586
potential,28819,8733,29500.725585739485
election,7858,570,29490.156915299118
semi_supervised,11498,1879,29435.163474863115
end,48896,13316,29425.517697003586
technique,68776,15848,29416.94398782078
detect,21204,6078,29390.62437522636
trace,14667,3281,29372.370642719936
dirichlet,11318,1815,29366.575869316344
resolution,14372,3163,29308.006581473295
pruning,12510,2341,29275.729189341382
particle,8949,923,29271.198361299183
generalization,26198,7955,29262.2153510094
exponential,24362,7317,29248.139359309076
identify,39383,11586,29181.49950275355
head,12487,2351,29168.67805749797
analysis,104593,18392,29165.6102858465
face,19432,5438,29096.56404975072
power,24039,7265,29031.806011466808
descent,15378,3689,28993.818926791802
direct,33882,10338,28967.00755187532
exploration,14895,3485,28930.503842717633
uniform,23749,7197,28904.910326707453
gibbs,10837,1690,28891.83046063272
merge,13801,3000,28873.79093942446
bag,9975,1345,28871.3443574919
design,48346,13379,28866.335947531483
occur,35549,10793,28861.045723013354
history,15635,3838,28859.285897296486
problem,401048,22622,28811.88612132111
tbox,6573,304,28799.546602356426
matching,14018,3119,28782.485654007894
measurement,15648,3881,28708.939981268933
patient,10053,1398,28708.57056069253
hierarchy,13702,2994,28694.09932350016
pixel,12143,2289,28689.6508595647
generative,14429,3333,28668.858541179994
total,48290,13433,28638.38491656158
fix,38959,11656,28632.656251216267
controller,9162,1069,28622.46128428956
protein,9635,1247,28616.178426668896
deterministic,18041,4983,28590.154619813162
minimum,27835,8704,28586.035190661143
grammar,9613,1243,28581.723072222412
frequency,17427,4715,28580.549397400446
original,46283,13110,28574.618647621395
correct,28649,8966,28572.35616037262
predictive,15084,3660,28558.55571250044
scene,11604,2076,28549.569634718016
independent,44843,12864,28535.0207311967
statistics,32053,9984,28520.136388404957
tuple,15705,3958,28504.975909807632
adaptive,18784,5334,28488.996833026136
sequential,17504,4781,28463.510747185537
communication,16011,4115,28437.546030195834
first_order,12837,2653,28434.895946342902
budget,9679,1289,28426.23236160998
associate,45888,13089,28404.31370179446
computation,51242,13970,28380.49450609906
phrase,10879,1792,28366.25338241957
wang,18497,5253,28336.75721050486
relevant,29810,9399,28324.30161799573
equivalent,38894,11737,28315.537132239955
classical,20284,6019,28313.284323598014
sense,33464,10448,28255.45563591895
relationship,28109,8896,28254.11656902385
obtain,129573,19548,28232.84176310544
yield,33776,10544,28209.965039280996
satisfiability,11260,1986,28202.266770287468
optimize,27315,8658,28196.7452906496
flow,12638,2614,28181.258314625393
expectation,20529,6165,28163.247291766398
window,12881,2732,28154.393707454732
modeling,28165,8949,28143.103979962878
top,29083,9250,28098.273560625126
sum,39519,11943,28082.953921621407
shape,15785,4113,28043.815454967764
draw,28997,9259,27986.985869025524
reach,29002,9262,27982.41632154169
stimulus,8503,916,27877.113466495666
alternative,31745,10123,27807.169637313265
logical,14753,3701,27767.52597318473
article,14638,3650,27754.192637716074
symmetry,11254,2064,27753.697903846205
relative,29161,9389,27738.689238423078
discrete,24915,7985,27735.367860595325
view,44531,13041,27727.945614595053
buyer,6683,384,27720.26266666156
explanation,15292,3968,27716.78341737056
color,14539,3617,27698.531272636636
construction,23785,7592,27677.874619207076
negotiation,7524,615,27664.97593138177
derive,42568,12698,27640.248394681057
penalty,13977,3367,27628.926212000482
plot,22051,6950,27608.352891340994
runtime,12178,2529,27558.088276681003
dimensionality,15965,4328,27550.143271446417
remove,30903,9975,27524.758575909815
create,30054,9730,27515.954081115848
oracle,10685,1854,27496.98102731559
robust,22483,7161,27476.80566979466
permutation,11782,2361,27471.843351825377
capture,32771,10522,27439.02955580057
scheduling,11123,2063,27436.02673309413
induction,14488,3660,27430.148181033306
start,54968,14760,27420.432560636833
strong,25390,8260,27404.43719635392
miss,17259,4988,27333.58479796304
sign,14532,3718,27284.970549947215
logistic,12580,2779,27281.909157250222
synthetic,14076,3503,27267.247818802232
infer,19730,6103,27266.542764186263
unsupervised,14399,3662,27253.77821482076
option,14061,3501,27246.220917981165
split,18724,5692,27181.68125143452
fact,68756,16381,27134.0224093069
term,118353,19335,27084.78220817377
completion,10975,2063,27070.969468282667
feedback,13331,3202,27021.787161327724
direction,32146,10488,27019.76186758713
expansion,13568,3337,26941.87142955727
minimization,17048,5012,26917.58734865448
ball,10444,1848,26910.641233136837
natural,44351,13260,26877.255506646234
body,13460,3303,26865.261252897442
expand,15541,4331,26807.695245768315
standard,67549,16345,26806.302855231235
statement,16056,4581,26795.008392189266
call,80761,17447,26780.07790747258
community,16954,5033,26698.28008276135
achieve,65747,16195,26697.34661654575
wikipedia,7520,699,26687.494214145
store,18148,5595,26657.434465853865
liu,15475,4353,26615.438760319532
efficient,50998,14430,26593.162187984803
evaluate,58339,15412,26580.295465059175
processing,41690,12850,26574.063286724228
full,31929,10582,26552.473462159942
relaxation,11913,2621,26532.734269208446
participant,9662,1562,26520.231737624417
outlier,9562,1520,26506.38072903557
connect,22151,7352,26487.988362819982
combination,35266,11504,26381.42158710697
trust,8707,1177,26363.01582275718
improvement,27645,9372,26346.731475532273
truth,15499,4441,26346.514490357586
study,72656,16916,26338.123689519154
order,151486,20434,26292.545573767344
open,24606,8352,26285.687831805728
computational,57051,15343,26249.45210897918
structured,14480,3972,26230.442221030407
mode,12503,3010,26116.5701722171
core,15867,4695,26089.57277989815
horn,8126,984,26059.218666432334
series,22864,7778,26052.730937491702
maximal,16130,4854,25984.805243205803
episode,7843,892,25921.53476605987
cnf,7489,765,25901.78356695196
integer,17195,5399,25870.747970583427
choose,82789,17784,25868.68128096654
auc,7594,806,25868.474309520927
international,65223,16350,25863.298663103233
comparison,47840,14160,25850.02282336383
version,43781,13470,25843.897343375138
receive,23257,8003,25837.315387564784
generalize,29940,10265,25809.00826763268
eigenvector,9490,1602,25808.16438231849
nonlinear,14554,4128,25803.82497736653
vision,15712,4711,25781.25791743065
speech,11672,2688,25701.358264283506
privacy,7109,662,25615.533380920773
exist,96515,18641,25615.16967991394
bayes,12505,3135,25611.930683781127
vol,13975,3900,25571.284806462056
dialogue,6922,606,25553.529779265282
infinite,16444,5140,25549.228538927407
increase,72585,17099,25531.36672530599
diagram,10575,2181,25496.122885181725
satisfiable,9070,1463,25489.19654170908
express,29403,10218,25481.03685218786
fuzzy,7554,835,25465.198214445325
van,16610,5247,25464.92205294237
landmark,7188,704,25458.03644665441
exploit,28428,9946,25403.08779897764
conference,93846,18544,25396.42509674568
real,35925,11990,25387.888748612215
admissible,8965,1433,25379.863234844677
single,69003,16842,25316.414624677724
batch,10121,1993,25313.869258115334
high,49989,14655,25293.57421640749
complex,31532,10907,25268.470584328705
variant,22303,7832,25259.18390878827
implementation,29850,10433,25246.8468793556
feasible,16494,5269,25218.068884718738
build,33856,11546,25203.263568523198
correspond,70762,17026,25192.884471049096
bit,12002,3003,25098.0133336426
represent,119671,19723,25008.71481379406
perform,97677,18818,25000.478563302466
abox,5563,272,24992.987938668735
epistemic,6839,633,24949.008694536842
annotation,9899,1956,24944.121887832454
good,44247,13835,24935.96150668505
discriminative,11222,2645,24891.443118051597
share,23912,8584,24889.148800584146
functional,13590,3905,24849.40457733632
outperform,25126,9045,24838.363980735016
basic,29374,10444,24813.296526964514
hard,22219,7958,24809.439058584372
testing,18443,6333,24805.656419618543
person,11581,2859,24786.72699509066
aggregation,9648,1865,24771.272046906273
area,25238,9123,24732.373764802524
difference,51615,15055,24726.3831923005
accept,13375,3834,24701.695389869124
decide,20472,7293,24645.204726513362
encoding,10267,2212,24608.636477179927
write,31442,11115,24602.384867682536
ieee,35481,12158,24580.420218288877
people,13628,4004,24577.696154627574
connection,17094,5785,24538.368864367036
content,12354,3338,24527.53955612127
improve,57146,15827,24518.32171101479
accord,48672,14697,24487.904503196834
hand,37148,12574,24485.47954695392
symmetric,15185,4860,24443.68835022787
free,15857,5214,24410.536307668044
discovery,16257,5420,24396.36876781781
assume,113501,19606,24394.626109204444
determine,54379,15527,24371.79396797537
theoretical,27554,10037,24371.130271508482
empty,16690,5645,24367.302815890795
employ,23126,8477,24361.107882755892
calculus,8790,1522,24354.79682320248
equal,37326,12692,24254.154891810016
acm,27542,10076,24253.70598264205
low,29459,10677,24235.108573913374
act,15642,5172,24206.07186162072
valid,16473,5598,24188.211645071176
unknown,20937,7660,24177.05080941699
collection,19682,7124,24155.620372643254
adaptation,11409,2930,24138.72810669601
width,10447,2413,24131.45831450702
recover,14219,4461,24106.770580518827
hyperparameter,9393,1871,24086.388438410715
reduce,57925,16038,24085.415902568555
failure,12234,3400,24064.14272970201
vehicle,8521,1446,24045.94886152008
walk,10098,2247,24045.038316426715
note,111853,19611,24011.901997756362
stability,10102,2257,24009.70501215818
center,19194,6976,23959.653079399977
fast,23699,8849,23946.8895592829
minimax,7923,1186,23928.8708813446
side,20292,7481,23912.050223667673
k_means,8587,1504,23894.496613004172
payment,6417,591,23850.087234029066
duration,9150,1795,23842.698077816982
gain,20216,7483,23817.088080397603
labeling,9854,2171,23803.090671473303
recovery,8887,1672,23788.2226842165
structural,13970,4439,23753.683426507523
arbitrary,25025,9409,23751.169859479483
belong,20322,7559,23736.613568765573
transform,18453,6716,23735.57048973076
arxiv,11469,3069,23734.093098728397
hybrid,11354,3007,23727.832978336126
information,175417,21234,23709.485233871474
stream,9127,1810,23706.812331102054
car,9127,1812,23696.732815997002
pass,15598,5322,23692.03932316109
project,22286,8396,23690.217966678392
report,50419,15196,23683.42473548827
circuit,8122,1324,23635.888381435936
smooth,13329,4127,23635.164393452018
day,11042,2868,23598.404248649993
place,23767,9006,23597.62097665703
predictor,9675,2126,23573.351267067796
stop,15584,5361,23556.990236245118
forest,7948,1257,23542.26566564697
range,36214,12700,23508.76647431878
claim,14369,4745,23474.246512869373
restriction,15693,5460,23434.60147462524
noisy,14448,4808,23412.740948147515
experimental,35825,12658,23374.915024782476
unique,21878,8354,23366.227073054
period,11697,3309,23325.202290444206
subgraph,8494,1562,23314.308464022128
establish,18927,7093,23311.552969804776
decrease,27417,10389,23304.911170903742
coverage,8816,1729,23302.637817140647
offer,15752,5538,23299.27072374401
constrain,18383,6844,23298.46747934257
multi_agent,10029,2387,23274.571357297486
tractable,13207,4175,23266.111766651677
